model,benchmark,predicted_score,method
DeepSeek-R1,SWE-bench Pro,30.7,LogitSVD(0.6/0.4)
DeepSeek-R1,Tau-Bench Retail,66.9,LogitSVD(0.6/0.4)
DeepSeek-R1,Tau-Bench Telecom,65.0,LogitSVD(0.6/0.4)
DeepSeek-R1,Video-MMU,85.3,LogitSVD(0.6/0.4)
DeepSeek-R1,MRCR v2,75.6,LogitSVD(0.6/0.4)
DeepSeek-R1,AA Intelligence Index,78.6,LogitSVD(0.6/0.4)
DeepSeek-R1,AA Long Context Reasoning,63.3,LogitSVD(0.6/0.4)
DeepSeek-R1,SciCode,53.3,LogitSVD(0.6/0.4)
DeepSeek-R1,MathVision,95.7,LogitSVD(0.6/0.4)
DeepSeek-R1,GDP-Val AA,1619.7,LogitSVD(0.6/0.4)
DeepSeek-R1,HMMT Nov 2025,50.5,LogitSVD(0.6/0.4)
DeepSeek-R1,CMIMC 2025,47.7,LogitSVD(0.6/0.4)
DeepSeek-R1,IMO 2025,2.5,LogitSVD(0.6/0.4)
DeepSeek-R1,AIME 2026,85.9,LogitSVD(0.6/0.4)
DeepSeek-R1,MathArena Apex 2025,0.2,LogitSVD(0.6/0.4)
DeepSeek-R1,LiveBench,65.7,LogitSVD(0.6/0.4)
DeepSeek-R1,BigCodeBench,55.5,LogitSVD(0.6/0.4)
DeepSeek-R1,CAD-Eval,49.2,LogitSVD(0.6/0.4)
DeepSeek-R1,CyBench,16.1,LogitSVD(0.6/0.4)
DeepSeek-R1,Deep Research Bench,48.5,LogitSVD(0.6/0.4)
DeepSeek-R1,GSO-Bench,1.0,LogitSVD(0.6/0.4)
DeepSeek-R1,Creative Writing (Mazur),7.0,LogitSVD(0.6/0.4)
DeepSeek-R1,METR,0.6,LogitSVD(0.6/0.4)
DeepSeek-R1,VPCT,38.2,LogitSVD(0.6/0.4)
DeepSeek-R1,The Agent Company,30.2,LogitSVD(0.6/0.4)
DeepSeek-R1,OS-Universe,9.4,LogitSVD(0.6/0.4)
DeepSeek-R1,Factorio Learning Environment,15.6,LogitSVD(0.6/0.4)
DeepSeek-R1,FictionLiveBench,27.3,LogitSVD(0.6/0.4)
DeepSeek-R1,GeoBench,66.5,LogitSVD(0.6/0.4)
DeepSeek-V3,FrontierMath,5.4,LogitSVD(0.6/0.4)
DeepSeek-V3,HLE (Humanity's Last Exam),10.2,LogitSVD(0.6/0.4)
DeepSeek-V3,ARC-AGI-2,0.3,LogitSVD(0.6/0.4)
DeepSeek-V3,BrowseComp,35.6,LogitSVD(0.6/0.4)
DeepSeek-V3,OSWorld,28.2,LogitSVD(0.6/0.4)
DeepSeek-V3,MMMU,70.0,LogitSVD(0.6/0.4)
DeepSeek-V3,MMMU-Pro,57.4,LogitSVD(0.6/0.4)
DeepSeek-V3,SWE-bench Pro,26.4,LogitSVD(0.6/0.4)
DeepSeek-V3,HMMT Feb 2025,11.7,LogitSVD(0.6/0.4)
DeepSeek-V3,Tau-Bench Retail,75.0,LogitSVD(0.6/0.4)
DeepSeek-V3,Tau-Bench Telecom,42.4,LogitSVD(0.6/0.4)
DeepSeek-V3,Video-MMU,77.9,LogitSVD(0.6/0.4)
DeepSeek-V3,MRCR v2,27.5,LogitSVD(0.6/0.4)
DeepSeek-V3,AA Intelligence Index,72.5,LogitSVD(0.6/0.4)
DeepSeek-V3,AA Long Context Reasoning,57.9,LogitSVD(0.6/0.4)
DeepSeek-V3,CritPt,0.6,LogitSVD(0.6/0.4)
DeepSeek-V3,SciCode,54.7,LogitSVD(0.6/0.4)
DeepSeek-V3,MathVision,93.4,LogitSVD(0.6/0.4)
DeepSeek-V3,GDP-Val AA,1622.5,LogitSVD(0.6/0.4)
DeepSeek-V3,IFBench,26.4,LogitSVD(0.6/0.4)
DeepSeek-V3,Terminal-Bench 2.0,10.6,LogitSVD(0.6/0.4)
DeepSeek-V3,Terminal-Bench 1.0,14.4,LogitSVD(0.6/0.4)
DeepSeek-V3,ARC-AGI-1,9.8,LogitSVD(0.6/0.4)
DeepSeek-V3,BRUMO 2025,67.7,LogitSVD(0.6/0.4)
DeepSeek-V3,SMT 2025,68.0,LogitSVD(0.6/0.4)
DeepSeek-V3,USAMO 2025,1.9,LogitSVD(0.6/0.4)
DeepSeek-V3,HMMT Nov 2025,38.9,LogitSVD(0.6/0.4)
DeepSeek-V3,CMIMC 2025,32.9,LogitSVD(0.6/0.4)
DeepSeek-V3,IMO 2025,0.6,LogitSVD(0.6/0.4)
DeepSeek-V3,AIME 2026,89.7,LogitSVD(0.6/0.4)
DeepSeek-V3,MathArena Apex 2025,0.3,LogitSVD(0.6/0.4)
DeepSeek-V3,LiveBench,48.9,LogitSVD(0.6/0.4)
DeepSeek-V3,BALROG,20.8,LogitSVD(0.6/0.4)
DeepSeek-V3,CAD-Eval,33.2,LogitSVD(0.6/0.4)
DeepSeek-V3,CyBench,13.5,LogitSVD(0.6/0.4)
DeepSeek-V3,Deep Research Bench,52.0,LogitSVD(0.6/0.4)
DeepSeek-V3,GSO-Bench,1.8,LogitSVD(0.6/0.4)
DeepSeek-V3,Creative Writing (Mazur),7.1,LogitSVD(0.6/0.4)
DeepSeek-V3,METR,0.6,LogitSVD(0.6/0.4)
DeepSeek-V3,VPCT,22.6,LogitSVD(0.6/0.4)
DeepSeek-V3,WeirdML,32.4,LogitSVD(0.6/0.4)
DeepSeek-V3,The Agent Company,19.6,LogitSVD(0.6/0.4)
DeepSeek-V3,OS-Universe,8.7,LogitSVD(0.6/0.4)
DeepSeek-V3,FictionLiveBench,27.2,LogitSVD(0.6/0.4)
DeepSeek-V3,GeoBench,67.2,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,FrontierMath,6.9,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,ARC-AGI-2,0.7,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,BrowseComp,40.2,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,OSWorld,33.2,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,MMMU,74.7,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,MMMU-Pro,64.4,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Chatbot Arena Elo,1366.4,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,SWE-bench Pro,28.2,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Tau-Bench Retail,77.2,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Tau-Bench Telecom,40.0,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Video-MMU,81.7,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,MRCR v2,45.8,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,AA Intelligence Index,71.6,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,AA Long Context Reasoning,62.1,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,CritPt,0.7,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,SciCode,54.9,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,MathVision,92.6,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,GDP-Val AA,1621.4,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,GSM8K,92.5,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,IFBench,30.9,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Terminal-Bench 2.0,13.9,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Terminal-Bench 1.0,29.0,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,ARC-AGI-1,14.4,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,BRUMO 2025,74.5,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,SMT 2025,71.9,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,USAMO 2025,1.4,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,HMMT Nov 2025,38.0,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,CMIMC 2025,44.2,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,IMO 2025,1.5,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,AIME 2026,90.5,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,MathArena Apex 2025,0.4,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,LiveBench,56.2,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,BigCodeBench,50.1,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,BALROG,25.9,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,CAD-Eval,32.2,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,CyBench,18.5,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Deep Research Bench,50.7,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,GSO-Bench,2.4,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Creative Writing (Mazur),7.3,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,METR,0.6,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,VPCT,29.0,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,The Agent Company,22.1,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,OS-Universe,8.9,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,Factorio Learning Environment,14.7,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,FictionLiveBench,39.1,LogitSVD(0.6/0.4)
DeepSeek-V3-0324,GeoBench,66.5,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,BrowseComp,47.5,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,OSWorld,38.0,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,MMMU,77.9,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,MMMU-Pro,69.9,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Arena-Hard Auto,80.9,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,SWE-bench Pro,36.5,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Tau-Bench Retail,81.7,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Tau-Bench Telecom,88.6,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Video-MMU,85.4,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,MRCR v2,57.4,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,AA Intelligence Index,73.0,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,AA Long Context Reasoning,66.6,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,CritPt,1.7,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,SciCode,55.0,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,MathVision,91.3,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,GDP-Val AA,1618.8,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,GSM8K,95.1,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,IFBench,51.7,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Terminal-Bench 2.0,24.4,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Terminal-Bench 1.0,24.7,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,HMMT Nov 2025,72.1,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,AIME 2026,91.7,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,BigCodeBench,54.7,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,BALROG,35.4,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,CAD-Eval,54.7,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,CyBench,30.5,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Deep Research Bench,49.3,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,GSO-Bench,3.1,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Creative Writing (Mazur),7.5,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,METR,0.6,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,VPCT,47.6,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,The Agent Company,30.2,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,OS-Universe,9.3,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,Factorio Learning Environment,14.8,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,FictionLiveBench,74.7,LogitSVD(0.6/0.4)
DeepSeek-R1-0528,GeoBench,56.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,MMLU,83.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,MMLU-Pro,73.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,SWE-bench Verified,55.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,FrontierMath,16.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,HLE (Humanity's Last Exam),17.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,ARC-AGI-2,1.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,BrowseComp,68.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,SimpleQA,25.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,IFEval,82.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,OSWorld,51.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,MMMU,76.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,MMMU-Pro,68.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Arena-Hard Auto,57.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Chatbot Arena Elo,1360.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,SWE-bench Pro,35.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,HMMT Feb 2025,54.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Tau-Bench Retail,85.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Tau-Bench Telecom,96.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Video-MMU,82.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,MRCR v2,35.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,AA Intelligence Index,62.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,AA Long Context Reasoning,66.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,CritPt,1.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,SciCode,56.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,MathVision,84.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,GDP-Val AA,1621.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,GSM8K,90.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,IFBench,35.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Terminal-Bench 2.0,27.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Terminal-Bench 1.0,19.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,ARC-AGI-1,7.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,BRUMO 2025,41.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,SMT 2025,48.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,USAMO 2025,5.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,HMMT Nov 2025,89.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,CMIMC 2025,61.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,IMO 2025,7.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,AIME 2026,94.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,MathArena Apex 2025,3.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,LiveBench,52.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,SimpleBench,23.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,BigCodeBench,49.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Aider Polyglot,35.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,CAD-Eval,42.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,CyBench,33.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Deep Research Bench,52.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,GSO-Bench,6.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Creative Writing (Mazur),7.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,METR,0.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,VPCT,38.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,WeirdML,37.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,The Agent Company,20.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,OS-Universe,8.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,Factorio Learning Environment,13.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,FictionLiveBench,42.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-32B,GeoBench,71.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,AIME 2025,70.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,MMLU,83.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,MMLU-Pro,70.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,SWE-bench Verified,54.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,FrontierMath,16.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,HLE (Humanity's Last Exam),17.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,ARC-AGI-2,2.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,BrowseComp,68.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,SimpleQA,30.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,IFEval,82.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,HumanEval,84.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,OSWorld,51.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,MMMU,76.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,MMMU-Pro,77.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Arena-Hard Auto,58.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Chatbot Arena Elo,1412.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,SWE-bench Pro,39.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,HMMT Feb 2025,52.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Tau-Bench Retail,84.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Tau-Bench Telecom,96.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Video-MMU,81.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,MRCR v2,74.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,AA Intelligence Index,63.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,AA Long Context Reasoning,71.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,CritPt,1.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,SciCode,56.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,MathVision,84.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,GDP-Val AA,1621.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,GSM8K,87.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,IFBench,30.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Terminal-Bench 2.0,26.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Terminal-Bench 1.0,19.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,ARC-AGI-1,17.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,BRUMO 2025,92.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,SMT 2025,83.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,USAMO 2025,5.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,HMMT Nov 2025,89.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,CMIMC 2025,57.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,IMO 2025,6.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,AIME 2026,94.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,MathArena Apex 2025,2.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,LiveBench,55.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,SimpleBench,34.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,BigCodeBench,48.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Aider Polyglot,34.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,BALROG,23.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,CAD-Eval,41.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,CyBench,32.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Deep Research Bench,52.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,GSO-Bench,6.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Creative Writing (Mazur),7.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,METR,0.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,VPCT,36.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,WeirdML,36.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,The Agent Company,20.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,OS-Universe,8.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,Factorio Learning Environment,13.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,FictionLiveBench,41.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-14B,GeoBench,72.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,AIME 2025,55.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,MMLU,80.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,MMLU-Pro,64.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,SWE-bench Verified,47.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,FrontierMath,14.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,HLE (Humanity's Last Exam),14.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,ARC-AGI-2,1.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,BrowseComp,69.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,SimpleQA,26.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,IFEval,79.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,HumanEval,80.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,OSWorld,52.2,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,MMMU,74.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,MMMU-Pro,77.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,Arena-Hard Auto,48.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,Chatbot Arena Elo,1399.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,SWE-bench Pro,39.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,HMMT Feb 2025,32.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,Tau-Bench Retail,84.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,Tau-Bench Telecom,96.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,Video-MMU,80.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,MRCR v2,74.9,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,AA Intelligence Index,61.7,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,AA Long Context Reasoning,70.6,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,CritPt,1.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,SciCode,57.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,MathVision,83.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,GDP-Val AA,1622.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,GSM8K,82.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,IFBench,22.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,Terminal-Bench 2.0,23.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,Terminal-Bench 1.0,15.3,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,ARC-AGI-1,9.0,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,BRUMO 2025,90.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,SMT 2025,81.5,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,USAMO 2025,2.4,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,HMMT Nov 2025,89.1,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,CMIMC 2025,43.8,LogitSVD(0.6/0.4)
DeepSeek-R1-Distill-Qwen-7B,IMO 2025,3.9,LogitSVD(0.6/0.4)
